File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0606_0.tiff;11569.250002;149.862973878988;149.862973878988;148.079521960293;148.079521960293;321.796250182704;321.796250182704;200.307982299881;200.307982299881;175.309520722413;175.309520722413;328.908392941233;328.908392941233;129.553627913273;129.553627913273;193.654964286788;193.654964286788;275.759005314334;275.759005314334;185.303928523945;185.303928523945;4.76330308695454;4.76330308695454;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0607_0.tiff;11570.250002;149.871808221898;149.871808221898;148.087425212052;148.087425212052;321.522266690532;321.522266690532;200.277532540545;200.277532540545;175.340309122588;175.340309122588;328.797379774488;328.797379774488;129.559854757428;129.559854757428;193.596766190357;193.596766190357;275.721446242562;275.721446242562;185.296283745316;185.296283745316;4.78912382061027;4.78912382061027;0.0011730194790971;0.0011730194790971
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0608_0.tiff;11571.249002;149.854745990384;149.854745990384;148.051425038722;148.051425038722;322.287410352431;322.287410352431;200.26431648687;200.26431648687;175.296111663985;175.296111663985;328.963346380079;328.963346380079;129.594021398608;129.594021398608;193.678826767406;193.678826767406;275.732597836563;275.732597836563;185.292141959851;185.292141959851;4.78871612481571;4.78871612481571;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0609_0.tiff;11572.249002;149.861882223066;149.861882223066;148.055782553614;148.055782553614;321.879835409505;321.879835409505;200.285466770522;200.285466770522;175.297475277356;175.297475277356;328.954170975252;328.954170975252;129.608412624029;129.608412624029;193.658291175859;193.658291175859;275.733244577808;275.733244577808;185.304925983963;185.304925983963;4.78984622894801;4.78984622894801;0.00110149390110337;0.00110149390110337
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0610_0.tiff;11573.249002;149.869877696609;149.869877696609;148.062385284289;148.062385284289;321.3732204427;321.3732204427;200.315862253672;200.315862253672;175.313677944715;175.313677944715;329.100362310265;329.100362310265;129.683414648088;129.683414648088;193.677294959517;193.677294959517;275.708681926681;275.708681926681;185.312516463067;185.312516463067;4.76121454007712;4.76121454007712;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0611_0.tiff;11574.249002;149.881064468323;149.881064468323;148.062008121638;148.062008121638;322.53209599746;322.53209599746;200.301282128749;200.301282128749;175.316092631528;175.316092631528;329.167788652038;329.167788652038;129.641368984905;129.641368984905;193.670624423371;193.670624423371;275.661872908505;275.661872908505;185.311903076928;185.311903076928;4.77095632379987;4.77095632379987;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0612_0.tiff;11575.249002;149.88528750206;149.88528750206;148.068538991413;148.068538991413;322.030841771479;322.030841771479;200.253852948093;200.253852948093;175.308234433982;175.308234433982;329.073742576974;329.073742576974;129.653334467051;129.653334467051;193.668820960269;193.668820960269;275.659892759153;275.659892759153;185.309166819834;185.309166819834;4.78132753260896;4.78132753260896;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0613_0.tiff;11576.249002;149.886694415907;149.886694415907;148.064398236885;148.064398236885;321.533514650204;321.533514650204;200.340470461254;200.340470461254;175.324090807111;175.324090807111;328.972742549217;328.972742549217;129.686782801812;129.686782801812;193.68980804389;193.68980804389;275.680299683742;275.680299683742;185.318508216145;185.318508216145;4.76431159760425;4.76431159760425;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0614_0.tiff;11577.249002;149.901892246272;149.901892246272;148.063637902753;148.063637902753;322.112527589685;322.112527589685;200.274290470701;200.274290470701;175.332174705513;175.332174705513;328.805870391167;328.805870391167;129.694501411904;129.694501411904;193.657123986705;193.657123986705;275.667548077721;275.667548077721;185.317974538718;185.317974538718;4.77318792183327;4.77318792183327;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0615_0.tiff;11578.249002;149.924571661543;149.924571661543;148.053482366766;148.053482366766;321.655849866364;321.655849866364;200.329009546737;200.329009546737;175.337078842426;175.337078842426;328.753921929603;328.753921929603;129.72313608729;129.72313608729;193.708391732926;193.708391732926;275.654648469474;275.654648469474;185.323114950087;185.323114950087;4.76914672667663;4.76914672667663;0.00130891807728518;0.00130891807728518
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0616_0.tiff;11579.249002;149.906226805068;149.906226805068;148.050867171768;148.050867171768;322.128994640024;322.128994640024;200.318227655533;200.318227655533;175.3288538178;175.3288538178;328.911740473742;328.911740473742;129.718026297166;129.718026297166;193.666848612364;193.666848612364;275.609948889312;275.609948889312;185.329333694407;185.329333694407;4.78390245341673;4.78390245341673;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0617_0.tiff;11580.249002;149.932539838096;149.932539838096;148.081319566771;148.081319566771;321.869897217293;321.869897217293;200.34494423514;200.34494423514;175.356747375653;175.356747375653;328.934880864778;328.934880864778;129.754838185688;129.754838185688;193.727367731157;193.727367731157;275.674685748952;275.674685748952;185.345126894832;185.345126894832;4.76064233545317;4.76064233545317;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0618_0.tiff;11581.249002;149.913350011674;149.913350011674;148.06630466613;148.06630466613;321.7064301555;321.7064301555;200.270225706635;200.270225706635;175.316928990367;175.316928990367;329.214302773401;329.214302773401;129.770186929343;129.770186929343;193.665403706939;193.665403706939;275.633689731435;275.633689731435;185.32858747094;185.32858747094;4.79231386138879;4.79231386138879;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0619_0.tiff;11582.249002;149.936212977026;149.936212977026;148.092847579365;148.092847579365;321.661284004068;321.661284004068;200.309299721221;200.309299721221;175.349266923645;175.349266923645;328.855018760222;328.855018760222;129.777708997626;129.777708997626;193.65162324657;193.65162324657;275.578379911286;275.578379911286;185.320628801389;185.320628801389;4.77607755518422;4.77607755518422;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0620_0.tiff;11583.249002;149.931878361163;149.931878361163;148.083663028409;148.083663028409;321.634318686674;321.634318686674;200.250463770726;200.250463770726;175.360972173226;175.360972173226;328.89767050796;328.89767050796;129.812344895905;129.812344895905;193.677310851273;193.677310851273;275.668827578837;275.668827578837;185.317659486865;185.317659486865;4.77183608840919;4.77183608840919;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0621_0.tiff;11584.249002;149.945649186103;149.945649186103;148.081938739779;148.081938739779;321.716401377722;321.716401377722;200.276894762737;200.276894762737;175.351315975924;175.351315975924;328.920537116173;328.920537116173;129.827581502068;129.827581502068;193.700267967053;193.700267967053;275.639046934262;275.639046934262;185.342022450228;185.342022450228;4.78792934345778;4.78792934345778;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0622_0.tiff;11585.249002;149.952435745802;149.952435745802;148.086408866;148.086408866;322.137656384413;322.137656384413;200.318178355738;200.318178355738;175.349998240166;175.349998240166;328.707863882279;328.707863882279;129.819416260489;129.819416260489;193.699415750957;193.699415750957;275.666761830634;275.666761830634;185.334178415547;185.334178415547;4.77490453570512;4.77490453570512;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0623_0.tiff;11586.249002;149.957616462393;149.957616462393;148.107301061158;148.107301061158;321.789818057423;321.789818057423;200.277765646123;200.277765646123;175.367791485943;175.367791485943;328.968424869135;328.968424869135;129.86370272331;129.86370272331;193.69880978984;193.69880978984;275.612030168028;275.612030168028;185.326347666212;185.326347666212;4.75713758213148;4.75713758213148;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0624_0.tiff;11587.249002;149.965315043413;149.965315043413;148.098122474753;148.098122474753;322.07952528012;322.07952528012;200.332537772811;200.332537772811;175.354582627349;175.354582627349;329.067054083022;329.067054083022;129.86926383008;129.86926383008;193.713553577757;193.713553577757;275.627725939878;275.627725939878;185.357409908513;185.357409908513;4.7557142231294;4.7557142231294;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0625_0.tiff;11588.249002;149.959835968757;149.959835968757;148.138176914576;148.138176914576;321.936003458678;321.936003458678;200.289543979566;200.289543979566;175.389124166431;175.389124166431;328.968334800031;328.968334800031;129.879639812791;129.879639812791;193.651188792358;193.651188792358;275.612391749483;275.612391749483;185.332778972876;185.332778972876;4.78905229503228;4.78905229503228;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0626_0.tiff;11589.249002;149.971942318025;149.971942318025;148.127393583358;148.127393583358;322.063592694935;322.063592694935;200.315696150397;200.315696150397;175.378956241811;175.378956241811;328.927824676138;328.927824676138;129.887045990481;129.887045990481;193.66105344129;193.66105344129;275.604540323901;275.604540323901;185.347307860454;185.347307860454;4.78407411480392;4.78407411480392;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0627_0.tiff;11590.249002;149.983499876268;149.983499876268;148.14703119906;148.14703119906;322.05532323922;322.05532323922;200.402751891163;200.402751891163;175.390594019301;175.390594019301;328.772159349841;328.772159349841;129.936273722687;129.936273722687;193.708806070666;193.708806070666;275.627413811496;275.627413811496;185.360584576138;185.360584576138;4.78162794003653;4.78162794003653;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0628_0.tiff;11591.249002;149.987147856306;149.987147856306;148.146054037447;148.146054037447;322.026464939692;322.026464939692;200.290028901828;200.290028901828;175.394733111165;175.394733111165;328.848377248172;328.848377248172;129.957747852833;129.957747852833;193.727623854078;193.727623854078;275.65885081193;275.65885081193;185.36146364157;185.36146364157;4.77840213646901;4.77840213646901;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0629_0.tiff;11592.249002;149.996048599335;149.996048599335;148.148707737353;148.148707737353;321.575680459818;321.575680459818;200.336233605248;200.336233605248;175.406723300258;175.406723300258;328.722707639284;328.722707639284;129.890990032104;129.890990032104;193.673919068349;193.673919068349;275.624299834128;275.624299834128;185.371131103605;185.371131103605;4.77034835638692;4.77034835638692;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0630_0.tiff;11593.249002;149.987893362803;149.987893362803;148.176613097644;148.176613097644;322.438733784226;322.438733784226;200.368530978744;200.368530978744;175.426226637994;175.426226637994;328.647940417911;328.647940417911;130.004058590667;130.004058590667;193.693195653697;193.693195653697;275.623561558544;275.623561558544;185.356155474685;185.356155474685;4.79462413755799;4.79462413755799;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0631_0.tiff;11594.249002;150.004645006022;150.004645006022;148.175324641047;148.175324641047;322.628178323539;322.628178323539;200.407505469897;200.407505469897;175.390459006325;175.390459006325;329.03428287591;329.03428287591;130.037820893187;130.037820893187;193.653222992444;193.653222992444;275.566795969992;275.566795969992;185.386784274601;185.386784274601;4.77004079640155;4.77004079640155;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0632_0.tiff;11595.249002;150.017815774214;150.017815774214;148.165142267479;148.165142267479;321.498430189986;321.498430189986;200.366288790874;200.366288790874;175.418393751104;175.418393751104;328.823978351336;328.823978351336;130.013074348767;130.013074348767;193.752689799788;193.752689799788;275.632253414748;275.632253414748;185.375118422748;185.375118422748;4.77604179239522;4.77604179239522;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0633_0.tiff;11596.249002;150.020115570616;150.020115570616;148.198872513097;148.198872513097;322.740463970144;322.740463970144;200.32856369729;200.32856369729;175.422106884648;175.422106884648;328.973824505644;328.973824505644;130.057032178841;130.057032178841;193.731475915281;193.731475915281;275.683890648055;275.683890648055;185.395846706856;185.395846706856;4.78395252132133;4.78395252132133;0.00125169761489019;0.00125169761489019
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0634_0.tiff;11597.249002;150.021185802014;150.021185802014;148.221898532513;148.221898532513;321.25823850166;321.25823850166;200.341978670056;200.341978670056;175.444378523472;175.444378523472;328.424014814933;328.424014814933;130.082596952543;130.082596952543;193.788234518557;193.788234518557;275.704647151199;275.704647151199;185.371755505073;185.371755505073;4.79633359887204;4.79633359887204;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0635_0.tiff;11598.249002;150.038545319276;150.038545319276;148.194407092019;148.194407092019;321.773938004507;321.773938004507;200.400187871453;200.400187871453;175.42203218741;175.42203218741;328.878753661408;328.878753661408;130.08810542657;130.08810542657;193.709035680663;193.709035680663;275.634433224017;275.634433224017;185.408822837863;185.408822837863;4.78854446342852;4.78854446342852;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0636_0.tiff;11599.249002;150.034184139884;150.034184139884;148.205765518073;148.205765518073;321.868659537099;321.868659537099;200.342955714729;200.342955714729;175.430450365691;175.430450365691;328.695918587189;328.695918587189;130.087451548281;130.087451548281;193.737958221218;193.737958221218;275.641715252554;275.641715252554;185.389047243158;185.389047243158;4.75996284246223;4.75996284246223;0.00118732459469584;0.00118732459469584
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test08-1550A\Image_0637_0.tiff;11600.249002;150.032716123528;150.032716123528;148.202218538172;148.202218538172;321.560165229648;321.560165229648;200.366852222033;200.366852222033;175.435726314273;175.435726314273;328.917511382306;328.917511382306;130.118061299525;130.118061299525;193.707590794591;193.707590794591;275.531310625818;275.531310625818;185.395025751642;185.395025751642;4.76082830195596;4.76082830195596;0.001094341343304;0.001094341343304
