File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0692_0.tiff;10483.801002;150.364254307915;150.364254307915;148.530959647233;148.530959647233;324.970456094752;324.970456094752;201.225381800498;201.225381800498;175.9379402591;175.9379402591;330.112735954594;330.112735954594;125.817462372828;125.817462372828;194.471551944285;194.471551944285;277.548192636381;277.548192636381;186.197253675005;186.197253675005;4.76820258904711;4.76820258904711;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0693_0.tiff;10484.801002;150.353796961029;150.353796961029;148.538540296435;148.538540296435;324.255076554986;324.255076554986;201.226265057837;201.226265057837;175.941852015676;175.941852015676;330.068099374713;330.068099374713;125.772865354607;125.772865354607;194.468941589872;194.468941589872;277.495855111238;277.495855111238;186.201866880253;186.201866880253;4.76689367096982;4.76689367096982;0.00123023994149208;0.00123023994149208
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0694_0.tiff;10485.801002;150.352994887405;150.352994887405;148.547678496934;148.547678496934;324.373495021169;324.373495021169;201.235466570322;201.235466570322;175.933358245284;175.933358245284;330.104113799086;330.104113799086;125.80017393898;125.80017393898;194.496088856251;194.496088856251;277.544644922423;277.544644922423;186.205719872001;186.205719872001;4.79020385683798;4.79020385683798;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0695_0.tiff;10486.801002;150.360197444845;150.360197444845;148.551870597206;148.551870597206;324.798487119706;324.798487119706;201.253885812369;201.253885812369;175.929430225847;175.929430225847;330.186413208812;330.186413208812;125.808886482364;125.808886482364;194.487035034833;194.487035034833;277.513889576725;277.513889576725;186.193399681836;186.193399681836;4.75770978675543;4.75770978675543;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0696_0.tiff;10487.801002;150.348117797092;150.348117797092;148.559448304481;148.559448304481;324.894853198275;324.894853198275;201.22567150767;201.22567150767;175.94218972239;175.94218972239;330.137092347411;330.137092347411;125.868695222;125.868695222;194.470211193226;194.470211193226;277.545078898283;277.545078898283;186.211526855731;186.211526855731;4.77361707530123;4.77361707530123;0.00116586692129772;0.00116586692129772
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0697_0.tiff;10488.801002;150.343456875523;150.343456875523;148.556408957483;148.556408957483;324.755553654036;324.755553654036;201.269162320548;201.269162320548;175.938428505434;175.938428505434;330.034723229886;330.034723229886;125.863634934112;125.863634934112;194.495569058124;194.495569058124;277.536896100906;277.536896100906;186.215687194099;186.215687194099;4.74580793057727;4.74580793057727;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0698_0.tiff;10489.801002;150.338774760765;150.338774760765;148.557971554258;148.557971554258;324.454635378678;324.454635378678;201.214874254507;201.214874254507;175.941866313224;175.941866313224;330.140572957974;330.140572957974;125.799837781848;125.799837781848;194.481535642193;194.481535642193;277.522580595622;277.522580595622;186.219593120649;186.219593120649;4.76672200958264;4.76672200958264;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0699_0.tiff;10490.801002;150.349329029184;150.349329029184;148.555342031846;148.555342031846;323.606762919841;323.606762919841;201.239459063224;201.239459063224;175.958781682879;175.958781682879;330.093892061079;330.093892061079;125.936606614096;125.936606614096;194.493794943064;194.493794943064;277.526117480468;277.526117480468;186.220903917523;186.220903917523;4.76123599775052;4.76123599775052;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0700_0.tiff;10491.801002;150.329008512432;150.329008512432;148.542895995938;148.542895995938;324.545874737064;324.545874737064;201.241823246836;201.241823246836;175.939253429698;175.939253429698;329.937188205205;329.937188205205;125.80938340213;125.80938340213;194.497093007421;194.497093007421;277.508722709897;277.508722709897;186.215347343229;186.215347343229;4.76680068771843;4.76680068771843;0.00106573111210651;0.00106573111210651
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0701_0.tiff;10492.801002;150.327507417042;150.327507417042;148.557114606096;148.557114606096;324.455593528019;324.455593528019;201.231235381671;201.231235381671;175.943797828406;175.943797828406;330.110762579992;330.110762579992;125.813155565737;125.813155565737;194.456910246205;194.456910246205;277.577201021145;277.577201021145;186.218029990993;186.218029990993;4.77564840171626;4.77564840171626;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0702_0.tiff;10493.801002;150.335448367204;150.335448367204;148.567823574697;148.567823574697;324.13581025201;324.13581025201;201.257845843937;201.257845843937;175.949929953123;175.949929953123;330.137144059288;330.137144059288;125.868748214131;125.868748214131;194.500782743454;194.500782743454;277.548979624385;277.548979624385;186.22719537833;186.22719537833;4.78182821165491;4.78182821165491;0.00123739249929145;0.00123739249929145
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0703_0.tiff;10494.801002;150.333074490721;150.333074490721;148.563139878509;148.563139878509;324.551136960562;324.551136960562;201.241259207818;201.241259207818;175.956390578249;175.956390578249;330.143328314834;330.143328314834;125.896562161617;125.896562161617;194.506778622609;194.506778622609;277.522888121919;277.522888121919;186.21734615732;186.21734615732;4.78345899483317;4.78345899483317;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0704_0.tiff;10495.801002;150.317803903101;150.317803903101;148.561287637041;148.561287637041;323.882170139611;323.882170139611;201.220773623291;201.220773623291;175.951263426354;175.951263426354;330.176991066769;330.176991066769;125.916665176486;125.916665176486;194.500485754137;194.500485754137;277.519942409913;277.519942409913;186.23132625266;186.23132625266;4.77299480277269;4.77299480277269;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0705_0.tiff;10496.801002;150.313200660434;150.313200660434;148.562466688428;148.562466688428;324.253404190423;324.253404190423;201.197288554037;201.197288554037;175.940572762248;175.940572762248;329.983266012715;329.983266012715;125.867566053092;125.867566053092;194.490026095071;194.490026095071;277.520644299954;277.520644299954;186.217599656271;186.217599656271;4.78723554535124;4.78723554535124;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0706_0.tiff;10497.801002;150.318818160936;150.318818160936;148.563919250175;148.563919250175;324.642729343046;324.642729343046;201.225983775578;201.225983775578;175.956011300843;175.956011300843;330.151660380128;330.151660380128;125.82079483346;125.82079483346;194.526433619568;194.526433619568;277.552626299687;277.552626299687;186.232581126285;186.232581126285;4.77048425498511;4.77048425498511;0.00105857855430714;0.00105857855430714
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0707_0.tiff;10498.801002;150.308728768186;150.308728768186;148.566782030731;148.566782030731;323.815150151627;323.815150151627;201.190926914081;201.190926914081;175.95400462974;175.95400462974;330.088427501939;330.088427501939;125.817684176432;125.817684176432;194.486687440456;194.486687440456;277.533019474037;277.533019474037;186.232437696509;186.232437696509;4.77587728356584;4.77587728356584;0.00112295157450149;0.00112295157450149
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0708_0.tiff;10499.801002;150.297572626224;150.297572626224;148.555171693082;148.555171693082;323.874478188064;323.874478188064;201.209494672702;201.209494672702;175.953252987317;175.953252987317;330.093950720544;330.093950720544;125.829740987549;125.829740987549;194.503407506972;194.503407506972;277.514405880927;277.514405880927;186.230287304152;186.230287304152;4.7808125484474;4.7808125484474;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0709_0.tiff;10500.801002;150.291481501788;150.291481501788;148.554632744774;148.554632744774;324.735090970265;324.735090970265;201.226874285059;201.226874285059;175.955039093089;175.955039093089;330.122637788274;330.122637788274;125.834234584386;125.834234584386;194.530586296961;194.530586296961;277.543758623798;277.543758623798;186.246756714291;186.246756714291;4.7580888723188;4.7580888723188;0.00111579901670212;0.00111579901670212
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0710_0.tiff;10501.801002;150.271666516091;150.271666516091;148.534369831663;148.534369831663;324.466665124783;324.466665124783;201.223229466867;201.223229466867;175.957447594427;175.957447594427;330.192497499125;330.192497499125;125.809866578134;125.809866578134;194.532063398603;194.532063398603;277.502636734866;277.502636734866;186.239145397541;186.239145397541;4.7740104659802;4.7740104659802;0.00113010413230086;0.00113010413230086
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0711_0.tiff;10502.801002;150.246278827715;150.246278827715;148.549221324986;148.549221324986;324.29775561094;324.29775561094;201.223985713714;201.223985713714;175.95354604422;175.95354604422;330.071935802032;330.071935802032;125.809238092876;125.809238092876;194.500439207895;194.500439207895;277.5169543888;277.5169543888;186.233377153457;186.233377153457;4.79536800356913;4.79536800356913;0.00114440924789961;0.00114440924789961
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0712_0.tiff;10503.801002;150.222113660287;150.222113660287;148.534088300896;148.534088300896;324.080465658587;324.080465658587;201.17988581254;201.17988581254;175.942490242009;175.942490242009;330.222101159827;330.222101159827;125.82283929244;125.82283929244;194.496137170193;194.496137170193;277.508246644295;277.508246644295;186.22184877737;186.22184877737;4.77941064711873;4.77941064711873;0.00119447715249521;0.00119447715249521
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0713_0.tiff;10504.801002;150.203526573173;150.203526573173;148.530308135176;148.530308135176;324.234404353755;324.234404353755;201.205872440419;201.205872440419;175.945202901596;175.945202901596;329.97409774032;329.97409774032;125.889700324091;125.889700324091;194.513526660365;194.513526660365;277.484850469067;277.484850469067;186.248800408249;186.248800408249;4.75657253006533;4.75657253006533;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0714_0.tiff;10505.801002;150.202885160502;150.202885160502;148.50562730562;148.50562730562;324.55408178708;324.55408178708;201.17403744049;201.17403744049;175.931746718483;175.931746718483;330.277363966616;330.277363966616;125.873073642775;125.873073642775;194.518937589622;194.518937589622;277.471772295914;277.471772295914;186.22601426512;186.22601426512;4.76686506073863;4.76686506073863;0.00113725669010023;0.00113725669010023
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0715_0.tiff;10506.801002;150.152997339478;150.152997339478;148.492527510045;148.492527510045;324.463536674043;324.463536674043;201.191337884178;201.191337884178;175.913655741825;175.913655741825;330.014130990828;330.014130990828;125.903078713297;125.903078713297;194.486632847528;194.486632847528;277.477053092281;277.477053092281;186.222827959509;186.222827959509;4.785390185439;4.785390185439;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0716_0.tiff;10507.801002;150.154211521387;150.154211521387;148.508303355385;148.508303355385;324.658218673953;324.658218673953;201.179292440655;201.179292440655;175.940731894126;175.940731894126;330.105152336802;330.105152336802;125.932609343949;125.932609343949;194.488321591653;194.488321591653;277.478014977792;277.478014977792;186.228479262475;186.228479262475;4.77960376617931;4.77960376617931;0.00118017203689647;0.00118017203689647
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0717_0.tiff;10508.801002;150.128917003932;150.128917003932;148.495970661387;148.495970661387;324.106380530121;324.106380530121;201.176649838675;201.176649838675;175.9147960281;175.9147960281;330.127145895077;330.127145895077;125.962459775767;125.962459775767;194.497790540803;194.497790540803;277.487668962328;277.487668962328;186.228629952878;186.228629952878;4.77047710242731;4.77047710242731;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0718_0.tiff;10509.801002;150.117919283248;150.117919283248;148.487754257629;148.487754257629;325.041445088379;325.041445088379;201.228427762098;201.228427762098;175.914668911739;175.914668911739;330.052780489767;330.052780489767;125.975815699019;125.975815699019;194.487413248969;194.487413248969;277.506560537358;277.506560537358;186.221744260562;186.221744260562;4.78021173359226;4.78021173359226;0.0012230873836927;0.0012230873836927
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0719_0.tiff;10510.801002;150.08745763785;150.08745763785;148.476960967722;148.476960967722;324.011235940779;324.011235940779;201.169145736072;201.169145736072;175.902395707;175.902395707;330.112377533934;330.112377533934;125.980455327064;125.980455327064;194.465819393156;194.465819393156;277.502781505139;277.502781505139;186.217154523917;186.217154523917;4.78221444977608;4.78221444977608;0.00120878226809396;0.00120878226809396
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0720_0.tiff;10511.801002;150.082597308942;150.082597308942;148.488284340244;148.488284340244;324.741556148123;324.741556148123;201.240832107522;201.240832107522;175.906352293509;175.906352293509;330.234774609106;330.234774609106;126.035747068523;126.035747068523;194.457196965997;194.457196965997;277.454787745154;277.454787745154;186.219948187594;186.219948187594;4.77685718398435;4.77685718398435;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0721_0.tiff;10512.801002;150.059498364555;150.059498364555;148.46612542528;148.46612542528;324.407240618968;324.407240618968;201.169872624562;201.169872624562;175.888449497605;175.888449497605;330.023668833117;330.023668833117;126.032807637634;126.032807637634;194.469575366121;194.469575366121;277.475644790228;277.475644790228;186.20366616912;186.20366616912;4.77094917124207;4.77094917124207;0.00115156180569898;0.00115156180569898
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0722_0.tiff;10513.801002;150.041099340605;150.041099340605;148.454210785422;148.454210785422;323.692818446404;323.692818446404;201.125055730428;201.125055730428;175.880170405004;175.880170405004;329.996123384917;329.996123384917;126.002522058403;126.002522058403;194.465720891922;194.465720891922;277.475521247037;277.475521247037;186.211229689096;186.211229689096;4.76660041610005;4.76660041610005;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test07-1550A\Image_0723_0.tiff;10514.801002;150.02992033018;150.02992033018;148.438185174079;148.438185174079;324.432266676066;324.432266676066;201.154539144093;201.154539144093;175.872407102808;175.872407102808;329.958592442112;329.958592442112;126.133832806092;126.133832806092;194.468905139223;194.468905139223;277.478162723935;277.478162723935;186.197635483051;186.197635483051;4.76579932962652;4.76579932962652;0.00112295157450149;0.00112295157450149
