File;TimeStamp;TC Sample Out [V]; TC Sample Out [°C];TC Sample In [V]; TC Sample In [°C];TC3 [V]; TC3 [°C];TC4 [V]; TC4 [°C];TC5 [V]; TC5 [°C];TC6 [V]; TC6 [°C];TC7 [V]; TC7 [°C];TC8 [V]; TC8 [°C];TC9 [V]; TC9 [°C];TC10 [V]; TC10 [°C];HIVE Input Power [V]; HIVE Input Power [-];HIVE trigger [V]; HIVE trigger [-]
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0608_0.tiff;12735.356002;149.827407730526;149.827407730526;148.119324245769;148.119324245769;318.248303114055;318.248303114055;200.463768787977;200.463768787977;175.047334119677;175.047334119677;329.584100676615;329.584100676615;132.9011249215;132.9011249215;194.100456269282;194.100456269282;275.962694608123;275.962694608123;185.240823270167;185.240823270167;4.76219444049564;4.76219444049564;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0609_0.tiff;12736.356002;149.812830571396;149.812830571396;147.99498217142;147.99498217142;315.392812640041;315.392812640041;200.230740350575;200.230740350575;175.134661628264;175.134661628264;327.7098754944;327.7098754944;132.649047441291;132.649047441291;193.873538135199;193.873538135199;274.560209079849;274.560209079849;185.229164095075;185.229164095075;4.78361635110476;4.78361635110476;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0610_0.tiff;12737.356002;149.841185463321;149.841185463321;148.027244037647;148.027244037647;317.060367122177;317.060367122177;200.200151239219;200.200151239219;175.10755299625;175.10755299625;328.086066819237;328.086066819237;132.596435740488;132.596435740488;194.02277838198;194.02277838198;274.507765047625;274.507765047625;184.947312523283;184.947312523283;4.77323083718007;4.77323083718007;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0611_0.tiff;12738.356002;149.840260416773;149.840260416773;148.054052324383;148.054052324383;317.597103753047;317.597103753047;200.137529361048;200.137529361048;175.314829223067;175.314829223067;327.519739706474;327.519739706474;132.583134063271;132.583134063271;193.45408964222;193.45408964222;275.764168595741;275.764168595741;184.917715209495;184.917715209495;4.7763135895916;4.7763135895916;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0612_0.tiff;12739.356002;149.889735291318;149.889735291318;148.173286612967;148.173286612967;318.148282708226;318.148282708226;200.59656799522;200.59656799522;175.448493621617;175.448493621617;327.697945305421;327.697945305421;132.9565178403;132.9565178403;193.726885374734;193.726885374734;274.445192215517;274.445192215517;185.194093346969;185.194093346969;4.77606325006862;4.77606325006862;0.00108003622770525;0.00108003622770525
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0613_0.tiff;12740.356002;149.902019908934;149.902019908934;148.070236486854;148.070236486854;322.410089824786;322.410089824786;199.907063534544;199.907063534544;175.024417948991;175.024417948991;327.944664623107;327.944664623107;132.448523202617;132.448523202617;193.920977699345;193.920977699345;274.767261254921;274.767261254921;185.044967465499;185.044967465499;4.77680711607975;4.77680711607975;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0614_0.tiff;12741.356002;149.889999666149;149.889999666149;148.094740731627;148.094740731627;320.022007781836;320.022007781836;199.644461587392;199.644461587392;175.1769684405;175.1769684405;329.503969295519;329.503969295519;132.521226572225;132.521226572225;193.277736428883;193.277736428883;275.587031921401;275.587031921401;184.803301002845;184.803301002845;4.77211503816337;4.77211503816337;0.00100851064971153;0.00100851064971153
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0615_0.tiff;12742.356002;149.894598950081;149.894598950081;148.171906549276;148.171906549276;321.892219976819;321.892219976819;199.702638123548;199.702638123548;175.503698149832;175.503698149832;327.019594123127;327.019594123127;132.455841928157;132.455841928157;192.983682231835;192.983682231835;274.437719402893;274.437719402893;184.75713048894;184.75713048894;4.78321580786799;4.78321580786799;0.00107288366990588;0.00107288366990588
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0616_0.tiff;12743.356002;149.87829008196;149.87829008196;148.129031260297;148.129031260297;320.398075916218;320.398075916218;200.438861006423;200.438861006423;175.4299814138;175.4299814138;329.271926285426;329.271926285426;132.521999808123;132.521999808123;193.996087102521;193.996087102521;274.441455896755;274.441455896755;184.878196694844;184.878196694844;4.78446035292508;4.78446035292508;0.000944137629517176;0.000944137629517176
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0617_0.tiff;12744.356002;149.81258632656;149.81258632656;148.043269763115;148.043269763115;316.103943285656;316.103943285656;200.579907722563;200.579907722563;175.238519218992;175.238519218992;328.016777939349;328.016777939349;132.77334547681;132.77334547681;192.936944844569;192.936944844569;275.852137039453;275.852137039453;184.863028500707;184.863028500707;4.77042703452271;4.77042703452271;0.001094341343304;0.001094341343304
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0618_0.tiff;12745.356002;149.827150349804;149.827150349804;148.178463866326;148.178463866326;316.88158517792;316.88158517792;200.479804652721;200.479804652721;175.379182643794;175.379182643794;327.42009966202;327.42009966202;132.486427564906;132.486427564906;194.045216815177;194.045216815177;274.516448898163;274.516448898163;185.06903846101;185.06903846101;4.76965455828038;4.76965455828038;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0619_0.tiff;12746.356002;149.819921248731;149.819921248731;148.167310787234;148.167310787234;317.129683578046;317.129683578046;200.645252327925;200.645252327925;175.04538486929;175.04538486929;329.588477714692;329.588477714692;133.028579699522;133.028579699522;194.012075510273;194.012075510273;275.174011597632;275.174011597632;185.029359959453;185.029359959453;4.76070670847337;4.76070670847337;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0620_0.tiff;12747.356002;149.903163396993;149.903163396993;148.214208419646;148.214208419646;320.112916208812;320.112916208812;200.654543544883;200.654543544883;175.509294711036;175.509294711036;328.539479392769;328.539479392769;132.918912179778;132.918912179778;192.993707604696;192.993707604696;275.794290222882;275.794290222882;184.889742834362;184.889742834362;4.78525428684081;4.78525428684081;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0621_0.tiff;12748.355002;149.939284113896;149.939284113896;148.204772044914;148.204772044914;318.631078343225;318.631078343225;200.416447200209;200.416447200209;175.031431518115;175.031431518115;329.335191085883;329.335191085883;132.954735458421;132.954735458421;193.610218372145;193.610218372145;275.121690625846;275.121690625846;184.838045664672;184.838045664672;4.7671654681662;4.7671654681662;0.00110864645890274;0.00110864645890274
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0622_0.tiff;12749.356002;149.898465002948;149.898465002948;148.213673570051;148.213673570051;318.444806649647;318.444806649647;200.586964457687;200.586964457687;175.054607383433;175.054607383433;329.537104073402;329.537104073402;132.956459160426;132.956459160426;193.693277477244;193.693277477244;275.393693615975;275.393693615975;185.056999843024;185.056999843024;4.76238040699842;4.76238040699842;0.000922679956119058;0.000922679956119058
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0623_0.tiff;12750.356002;149.853714777088;149.853714777088;148.082980816803;148.082980816803;320.000139260867;320.000139260867;199.727835235753;199.727835235753;175.205408408197;175.205408408197;329.492177171116;329.492177171116;132.664820533896;132.664820533896;193.088347001853;193.088347001853;275.317911511601;275.317911511601;185.22211973194;185.22211973194;4.77954654571691;4.77954654571691;0.0010156632075109;0.0010156632075109
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0624_0.tiff;12751.355002;149.972629944328;149.972629944328;148.235551149496;148.235551149496;317.970011874398;317.970011874398;200.505876638815;200.505876638815;175.102735981914;175.102735981914;329.716967322708;329.716967322708;132.984824773919;132.984824773919;194.143994801248;194.143994801248;275.918952777398;275.918952777398;185.291602314705;185.291602314705;4.77781562672947;4.77781562672947;0.00115871436349835;0.00115871436349835
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0625_0.tiff;12752.355002;149.968380784412;149.968380784412;148.224833627393;148.224833627393;314.347021023389;314.347021023389;200.517894932146;200.517894932146;175.230973690723;175.230973690723;327.026733218616;327.026733218616;132.61912811476;132.61912811476;193.946118892516;193.946118892516;275.899615070017;275.899615070017;185.278464920795;185.278464920795;4.77380304180402;4.77380304180402;0.000879764609322823;0.000879764609322823
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0626_0.tiff;12753.355002;149.903381670771;149.903381670771;148.195012325657;148.195012325657;322.195472916422;322.195472916422;199.999460170946;199.999460170946;175.507418381479;175.507418381479;327.802557878287;327.802557878287;132.836552985026;132.836552985026;194.145299493049;194.145299493049;275.69324599913;275.69324599913;185.132335335193;185.132335335193;4.77781562672947;4.77781562672947;0.000922679956119058;0.000922679956119058
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0627_0.tiff;12754.356002;149.99948671398;149.99948671398;148.234884302522;148.234884302522;318.086039805788;318.086039805788;200.69538620079;200.69538620079;175.081802517832;175.081802517832;328.934534327012;328.934534327012;132.513744266571;132.513744266571;193.10564805063;193.10564805063;275.269484224321;275.269484224321;185.134086573986;185.134086573986;4.78415279293971;4.78415279293971;0.000994205534112783;0.000994205534112783
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0628_0.tiff;12755.355002;149.888420815513;149.888420815513;148.241309618566;148.241309618566;316.890285589901;316.890285589901;200.619454112123;200.619454112123;175.249206198293;175.249206198293;327.367436592853;327.367436592853;132.554749156698;132.554749156698;193.818517558276;193.818517558276;275.921425147946;275.921425147946;185.15221797612;185.15221797612;4.78122739679977;4.78122739679977;0.00102281576531027;0.00102281576531027
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0629_0.tiff;12756.355002;149.994226450443;149.994226450443;148.110602104743;148.110602104743;317.968753985362;317.968753985362;200.149795014555;200.149795014555;175.545561447746;175.545561447746;327.595288177519;327.595288177519;132.901413990114;132.901413990114;194.052059784453;194.052059784453;274.559594587319;274.559594587319;185.010396649156;185.010396649156;4.76423291946846;4.76423291946846;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0630_0.tiff;12757.355002;149.895934392543;149.895934392543;148.114768790025;148.114768790025;317.895670685369;317.895670685369;199.99242972418;199.99242972418;175.223002236337;175.223002236337;327.068622248657;327.068622248657;132.91357777318;132.91357777318;192.874590689162;192.874590689162;274.731158338512;274.731158338512;185.180763469466;185.180763469466;4.75310353953263;4.75310353953263;0.00104427343870839;0.00104427343870839
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0631_0.tiff;12758.355002;149.902800344681;149.902800344681;148.218005834115;148.218005834115;320.125076274444;320.125076274444;200.6432375787;200.6432375787;175.0710830666;175.0710830666;328.522848861714;328.522848861714;132.452048887045;132.452048887045;192.980527541222;192.980527541222;274.610749047685;274.610749047685;185.142702966321;185.142702966321;4.78903083735888;4.78903083735888;0.000979900418514038;0.000979900418514038
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0632_0.tiff;12759.356002;149.967832546486;149.967832546486;148.201866918423;148.201866918423;321.19152965959;321.19152965959;200.648165837356;200.648165837356;175.555084017683;175.555084017683;329.691160386988;329.691160386988;132.910563098611;132.910563098611;193.627325878377;193.627325878377;275.273821610372;275.273821610372;185.05767939706;185.05767939706;4.78608398354554;4.78608398354554;0.000987052976313411;0.000987052976313411
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0633_0.tiff;12760.356002;150.030824459966;150.030824459966;148.234996760924;148.234996760924;317.680909462013;317.680909462013;200.727156982302;200.727156982302;175.534202513327;175.534202513327;329.412516026137;329.412516026137;132.619121837532;132.619121837532;194.023691109373;194.023691109373;274.470803774807;274.470803774807;185.223691533925;185.223691533925;4.78263645068624;4.78263645068624;0.00103712088090902;0.00103712088090902
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0634_0.tiff;12761.355002;149.960992968106;149.960992968106;148.152044389672;148.152044389672;321.802457884768;321.802457884768;200.078166801606;200.078166801606;175.265688794756;175.265688794756;329.558363765213;329.558363765213;132.706294479089;132.706294479089;192.980434441641;192.980434441641;274.353872358765;274.353872358765;184.979474371056;184.979474371056;4.75098638242402;4.75098638242402;0.000936985071717803;0.000936985071717803
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0635_0.tiff;12762.355002;149.920107397103;149.920107397103;148.200863290595;148.200863290595;322.790838669546;322.790838669546;200.244203321687;200.244203321687;175.250370910899;175.250370910899;328.705015138916;328.705015138916;132.651073132522;132.651073132522;193.75701298573;193.75701298573;274.842542927964;274.842542927964;185.187641951771;185.187641951771;4.77781562672947;4.77781562672947;0.000972747860714666;0.000972747860714666
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0636_0.tiff;12763.355002;150.053141729309;150.053141729309;148.169470651325;148.169470651325;317.557628406459;317.557628406459;199.799594236998;199.799594236998;175.593706437679;175.593706437679;328.162881770756;328.162881770756;133.022006440809;133.022006440809;194.16544797285;194.16544797285;275.730960456799;275.730960456799;185.200266666878;185.200266666878;4.75933341737589;4.75933341737589;0.00100135809191216;0.00100135809191216
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0637_0.tiff;12764.356002;150.064918360676;150.064918360676;148.309974927576;148.309974927576;316.515809196806;316.515809196806;200.361084238378;200.361084238378;175.455807584393;175.455807584393;329.051807310192;329.051807310192;132.693293437562;132.693293437562;194.099032838354;194.099032838354;274.496051897016;274.496051897016;185.333785044121;185.333785044121;4.76728706164879;4.76728706164879;0.00108718878550463;0.00108718878550463
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0638_0.tiff;12765.355002;150.057265620127;150.057265620127;148.174053510392;148.174053510392;314.566758107969;314.566758107969;200.503529368589;200.503529368589;175.439484579507;175.439484579507;327.184962276016;327.184962276016;132.509570844133;132.509570844133;193.526600192194;193.526600192194;275.883144690691;275.883144690691;185.269909098421;185.269909098421;4.75522784919905;4.75522784919905;0.00105142599650776;0.00105142599650776
D:\MatchID Grabber\Adel Tayeb\KC4-STC-002\Exp01-DIC-IR01\Test09-1550A\Image_0639_0.tiff;12766.355002;149.954807753345;149.954807753345;148.156726354253;148.156726354253;320.554633893388;320.554633893388;200.591527619522;200.591527619522;175.115765183141;175.115765183141;329.614165101207;329.614165101207;133.06968862519;133.06968862519;193.120286680621;193.120286680621;274.792694934587;274.792694934587;185.355678670301;185.355678670301;4.77712182862293;4.77712182862293;0.00102281576531027;0.00102281576531027
